model_family,scenario,method,seed,heading_margin_deg,initial_speed_mag,success,goal_reached_once,collision,safety_violation,min_clearance,final_goal_distance,time_to_goal_steps,path_length,path_efficiency,mean_speed
dynamic_double_integrator_2d,head_on_circle,paper_pd,1,45.0,0.8,1.0,1.0,0.0,0.0,1.6019732416770953,0.15053841106052357,1004.0,13.73576473114801,0.8631524516417352,0.6267896413467638
dynamic_double_integrator_2d,head_on_circle,paper_geometric,1,45.0,0.8,1.0,1.0,0.0,0.0,0.8393190254339149,0.014372623053363363,609.0,15.87340658456562,0.755111318096949,0.7288718616773228
dynamic_double_integrator_2d,head_on_circle,apf,1,45.0,0.8,1.0,1.0,0.0,0.0,0.9029448405681224,0.15107350461744357,1097.0,17.59539819269346,0.6751772267187406,0.7494211996890827
dynamic_double_integrator_2d,head_on_circle,haddadin,1,45.0,0.8,1.0,1.0,0.0,0.0,0.6930808876408638,0.150245157007333,966.0,12.953871192670741,0.918374606624517,0.6055028568006865
dynamic_double_integrator_2d,head_on_circle,sabattini,1,45.0,0.8,1.0,1.0,0.0,0.0,0.9753570466000936,0.1512595517281354,954.0,13.15727727707634,0.9054361858108309,0.6321150324892663
dynamic_double_integrator_2d,head_on_circle,paper_pd,2,45.0,0.8,1.0,1.0,0.0,0.0,1.6060048317292255,0.15002553771185434,988.0,13.65996046886485,0.867555162230574,0.6349099567718136
dynamic_double_integrator_2d,head_on_circle,paper_geometric,2,45.0,0.8,1.0,1.0,0.0,0.0,0.8465941769952656,0.014678240789074594,609.0,15.876735298894559,0.754934926128056,0.729024554995163
dynamic_double_integrator_2d,head_on_circle,apf,2,45.0,0.8,1.0,1.0,0.0,0.0,0.9044869194476923,0.1511008190345725,1102.0,17.633916712803266,0.673643560976866,0.7478778268136969
dynamic_double_integrator_2d,head_on_circle,haddadin,2,45.0,0.8,1.0,1.0,0.0,0.0,0.6858467962700119,0.15025325970490971,971.0,12.960265464607897,0.9178888622986409,0.6029863134111485
dynamic_double_integrator_2d,head_on_circle,sabattini,2,45.0,0.8,1.0,1.0,0.0,0.0,0.9639978114853467,0.1510830780613144,957.0,13.162259024916311,0.9051616907915454,0.6299358998525975
dynamic_double_integrator_2d,head_on_circle,paper_pd,3,45.0,0.8,1.0,1.0,0.0,0.0,1.6161418724231762,0.1506489852893579,986.0,13.608806976220729,0.870786954846195,0.63371195238236
dynamic_double_integrator_2d,head_on_circle,paper_geometric,3,45.0,0.8,1.0,1.0,0.0,0.0,0.8802918967337907,0.015260563291583717,604.0,15.727471379845891,0.7621041163292053,0.7255055935412855
dynamic_double_integrator_2d,head_on_circle,apf,3,45.0,0.8,1.0,1.0,0.0,0.0,0.9129305011221371,0.1500315459857581,1105.0,17.50371912167121,0.6788967107384716,0.7392286549228358
dynamic_double_integrator_2d,head_on_circle,haddadin,3,45.0,0.8,1.0,1.0,0.0,0.0,0.7136454586029821,0.1508105756434884,964.0,12.899751057883226,0.9220758721920453,0.6041043525670365
dynamic_double_integrator_2d,head_on_circle,sabattini,3,45.0,0.8,1.0,1.0,0.0,0.0,0.9962980130686934,0.15110659625195902,963.0,13.176774891863012,0.9043771685368838,0.626437554219517
dynamic_double_integrator_2d,head_on_circle,paper_pd,4,45.0,0.8,1.0,1.0,0.0,0.0,1.5920949005215617,0.15114224757267503,1000.0,13.726021762291566,0.8634430685047554,0.6303679707473194
dynamic_double_integrator_2d,head_on_circle,paper_geometric,4,45.0,0.8,1.0,1.0,0.0,0.0,0.846474164234783,0.01427173573982884,608.0,15.842538900641346,0.7565915800979953,0.7281239164665443
dynamic_double_integrator_2d,head_on_circle,apf,4,45.0,0.8,1.0,1.0,0.0,0.0,0.9025755505320234,0.15080547357602062,1102.0,17.671502731477847,0.6720901762015691,0.749470454723639
dynamic_double_integrator_2d,head_on_circle,haddadin,4,45.0,0.8,1.0,1.0,0.0,0.0,0.6691822850640146,0.1507387374524925,977.0,12.998425731275235,0.9152205192290788,0.6014059949757501
dynamic_double_integrator_2d,head_on_circle,sabattini,4,45.0,0.8,1.0,1.0,0.0,0.0,0.9834928382901713,0.15074853224908202,961.0,13.211561646350516,0.901641096231257,0.6298838879214541
dynamic_double_integrator_2d,head_on_circle,paper_pd,0,60.0,0.8,1.0,1.0,0.0,0.0,1.6387222970632354,0.1507146591521604,978.0,13.617796370231186,0.8702145865784997,0.6388845534316404
dynamic_double_integrator_2d,head_on_circle,paper_geometric,0,60.0,0.8,1.0,1.0,0.0,0.0,0.8445772189927876,0.013409745971882644,604.0,15.90118726163709,0.7538500627071247,0.7335109337159947
dynamic_double_integrator_2d,head_on_circle,apf,0,60.0,0.8,1.0,1.0,0.0,0.0,0.9274591215904684,0.15065007214399306,1097.0,17.209790634149062,0.690862980091268,0.7317668068882347
dynamic_double_integrator_2d,head_on_circle,haddadin,0,60.0,0.8,1.0,1.0,0.0,0.0,0.7704183128948905,0.15043678229651977,947.0,12.91550855446805,0.920599700454667,0.615200216673077
dynamic_double_integrator_2d,head_on_circle,sabattini,0,60.0,0.8,1.0,1.0,0.0,0.0,1.0801145349411772,0.1502811825607167,966.0,13.293986147822954,0.8964693357902764,0.6308050307025106
dynamic_double_integrator_2d,head_on_circle,paper_pd,1,60.0,0.8,1.0,1.0,0.0,0.0,1.6468382392987708,0.15041548616790873,993.0,13.680711263869675,0.8666509464361841,0.6306036493494307
dynamic_double_integrator_2d,head_on_circle,paper_geometric,1,60.0,0.8,1.0,1.0,0.0,0.0,0.8705975347692165,0.01438728923067651,600.0,15.788116787859067,0.7591899211087315,0.7309952260804374
dynamic_double_integrator_2d,head_on_circle,apf,1,60.0,0.8,1.0,1.0,0.0,0.0,0.9290975987099697,0.15103748055146238,1093.0,17.163279378481615,0.6927892010111468,0.7322795984007504
dynamic_double_integrator_2d,head_on_circle,haddadin,1,60.0,0.8,1.0,1.0,0.0,0.0,0.7790209006223341,0.1510498274901816,944.0,12.909014818930507,0.9210377103891307,0.6172404402545604
dynamic_double_integrator_2d,head_on_circle,sabattini,1,60.0,0.8,1.0,1.0,0.0,0.0,1.057790142862038,0.1511945130651681,957.0,13.235484199807031,0.9004330595485582,0.6334361472183097
dynamic_double_integrator_2d,head_on_circle,paper_pd,2,60.0,0.8,1.0,1.0,0.0,0.0,1.6422292347927478,0.1510749959910245,979.0,13.615275289727593,0.8703450016806228,0.6387664147013886
dynamic_double_integrator_2d,head_on_circle,paper_geometric,2,60.0,0.8,1.0,1.0,0.0,0.0,0.8459316636970078,0.014021591376763915,604.0,15.909972836394514,0.7533972634531516,0.7339157989121877
dynamic_double_integrator_2d,head_on_circle,apf,2,60.0,0.8,1.0,1.0,0.0,0.0,0.9284457950645795,0.15096315471343044,1098.0,17.210951375944116,0.6908166294908299,0.7311948801334511
dynamic_double_integrator_2d,head_on_circle,haddadin,2,60.0,0.8,1.0,1.0,0.0,0.0,0.7693297707143638,0.15094065747972066,950.0,12.921287165284294,0.9201778037378354,0.6143061332043819
dynamic_double_integrator_2d,head_on_circle,sabattini,2,60.0,0.8,1.0,1.0,0.0,0.0,1.0442384868976844,0.15102828268941787,961.0,13.239874959716786,0.9002103532223023,0.6312321409388948
dynamic_double_integrator_2d,head_on_circle,paper_pd,3,60.0,0.8,1.0,1.0,0.0,0.0,1.6543789423825568,0.15109502822173757,976.0,13.565556806881949,0.8735292354003068,0.6382310529549788
dynamic_double_integrator_2d,head_on_circle,paper_geometric,3,60.0,0.8,1.0,1.0,0.0,0.0,0.886768863154979,0.014528051630584073,598.0,15.728801488446756,0.7620850378214122,0.7296015518279317
dynamic_double_integrator_2d,head_on_circle,apf,3,60.0,0.8,1.0,1.0,0.0,0.0,0.9432279513342157,0.15116380900717305,1103.0,17.08907755280573,0.6958993721330821,0.7229534045987202
dynamic_double_integrator_2d,head_on_circle,haddadin,3,60.0,0.8,1.0,1.0,0.0,0.0,0.7942071324028233,0.15086467154945507,944.0,12.87666911515107,0.9232374706777848,0.6151082593106426
dynamic_double_integrator_2d,head_on_circle,sabattini,3,60.0,0.8,1.0,1.0,0.0,0.0,1.0825633693706482,0.15075712031391883,966.0,13.2564317950113,0.8992921104910775,0.6284295357486425
dynamic_double_integrator_2d,head_on_circle,paper_pd,4,60.0,0.8,1.0,1.0,0.0,0.0,1.6394569437084172,0.15104237952924834,997.0,13.708528497249645,0.8647394592289669,0.630143640828723
dynamic_double_integrator_2d,head_on_circle,paper_geometric,4,60.0,0.8,1.0,1.0,0.0,0.0,0.8504337445785464,0.013637685639507421,603.0,15.871615911221605,0.7552438023723929,0.7328236121412174
dynamic_double_integrator_2d,head_on_circle,apf,4,60.0,0.8,1.0,1.0,0.0,0.0,0.92196240492633,0.151067164608997,1099.0,17.292067017370574,0.6874647119650106,0.7346378190734535
dynamic_double_integrator_2d,head_on_circle,haddadin,4,60.0,0.8,1.0,1.0,0.0,0.0,0.7620346895009202,0.1505631314902753,951.0,12.937911695747,0.9190184373434747,0.6139294642534127
dynamic_double_integrator_2d,head_on_circle,sabattini,4,60.0,0.8,1.0,1.0,0.0,0.0,1.0572660943062702,0.15046486563399092,966.0,13.289552432708565,0.8967415665034979,0.6305949020241028
