step,time,x,y,z,vx,vy,vz,roll,pitch,yaw,yaw_rate,desired_vx_body,desired_vy_body,desired_yaw_rate,desired_altitude,goal_distance,motor_m1,motor_m2,motor_m3,motor_m4
974.0,33.216,1.725067904355612,1.1208396897161996,1.0059775269359108,-0.050608079487834856,-0.17366954092190717,-9.51163252327252e-05,0.005163107851595338,0.00600457378427386,-2.562809380685739,-0.25372596302386297,0.1406747762756228,0.11481149729996946,-0.25291227367316427,1.0,0.5696509488859043,55.33545756192667,55.334997387690855,55.33767293035236,55.334878347185374
975.0,33.248,1.7233696737414372,1.1152926763290905,1.0059624389688453,-0.053069706692969745,-0.17334416834718058,-0.00047149897079717593,0.00507094639872721,0.005866240368201986,-2.570915359769985,-0.2532833353281885,0.14159721266595152,0.11432669110308967,-0.2525844078297556,1.0,0.5659525621035904,55.33636749306027,55.33620405251211,55.33869108084115,55.33605881139558
976.0,33.28,1.721594422558708,1.1097566850553664,1.005935710944742,-0.0554765994602795,-0.17299972730385754,-0.0008352507532282292,0.004987540434182792,0.005737327327324942,-2.5790091025512107,-0.25290312722276187,0.1424820814657115,0.113875474212686,-0.25232094494513785,1.0,0.5622222347383531,55.337344784701344,55.33746876726366,55.339752949562524,55.33730023788971
977.0,33.312,1.7197437799350124,1.1042323213773362,1.005897766663732,-0.05783258199049761,-0.17263636493846338,-0.001185758781559318,0.00491310990501261,0.005618303039935893,-2.5870926425034884,-0.2525864198087889,0.14333179479827626,0.11345511887740056,-0.2521226641092408,1.0,0.5584614772103176,55.33838407904018,55.33878565579221,55.34085348263865,55.33859688308843
978.0,33.344,1.7178192477365695,1.098720188724557,1.0058490475634703,-0.06014163120133413,-0.17225414539932968,-0.0015224718831819933,0.004847792818373133,0.005509529016702053,-2.5951680428067463,-0.2523341301873022,0.14414893176687749,0.11306286133701936,-0.25199018637996856,1.0,0.5546717029834766,55.33947997746626,55.34014892640224,55.3419877782293,55.33994305406397
979.0,33.376,1.7158221970574066,1.0932208911268642,1.0057900107739026,-0.06240783372384728,-0.1718530499279206,-0.0018448996739891344,0.004791647772156998,0.005411261387286367,-2.6032373911237814,-0.25214701466896333,0.14493620584329786,0.11269592697761271,-0.251923980594682,1.0,0.5508542238830082,55.34062705668065,55.341552886441214,55.343151089800564,55.34133312374288
980.0,33.408,1.71375386605627,1.0877350358258626,1.0057211272045998,-0.06463534378551404,-0.17143297815627898,-0.002152611540711983,0.00474465706275897,0.005323653258938031,-2.611302794536453,-0.25202567339781207,0.14569643252910452,0.11235155449337196,-0.25192437050445854,1.0,0.5470102465775142,55.34181988493616,55.342991956197835,55.34433882853102,55.34276154569592
981.0,33.44,1.7116153591019039,1.0822632358085256,1.005642879667513,-0.06682834232394533,-0.17099375054180158,-0.0024452355339643545,0.004706730318603246,0.005246757887092816,-2.619366374685138,-0.2519705563400624,0.1464324975681445,0.11202701889896391,-0.2519915431664646,1.0,0.5431408702052409,55.34305303831768,55.34446068205284,55.345546564890654,55.34422286846109
982.0,33.472,1.7094076471771982,1.0768061122291732,1.0055557610380472,-0.06899099764704547,-0.1705351118547419,-0.0027224571708045213,0.004677708605805981,0.005180532593358314,-2.627430263153187,-0.2519819705805165,0.14714732596656166,0.11171965324832456,-0.25212555852156776,1.0,0.5392470851148995,55.3443211169336,55.34595374885497,55.34677002947096,55.34571174931381
983.0,33.504,1.7071315694834572,1.071364296689014,1.0054602724573842,-0.07112742792941223,-0.1700567356299941,-0.0029840181457189098,0.004657368950687236,0.00512484336270925,-2.635496597135573,-0.2520600888606509,0.14784385206108375,0.11142686893543371,-0.2523263600765614,1.0,0.5353297726838887,55.345618760931266,55.347465991463004,55.34800511309961,55.34722296743153
984.0,33.536,1.7047878361777546,1.0659384333455908,1.0053569215789928,-0.0732416658031977,-0.1695582294819563,-0.0032297149497314266,0.004645429222608282,0.005079470048635668,-2.6435675154281815,-0.25220495928443154,0.14852499085107507,0.11114617446572851,-0.2525937866031896,1.0,0.5313897061695986,55.34694066621006,55.34899240543146,55.34924786631781,55.348751436371444
985.0,33.568,1.702377032169007,1.0605291808278212,1.0052462208622552,-0.07533762527337087,-0.16903914118031801,-0.003459397398049672,0.004641553319956045,0.005044112112995994,-2.6516451547713142,-0.252416516110349,0.14919361079231533,0.11087519260697404,-0.25292758475966765,1.0,0.527427552543026,55.348281599753285,55.350528156789686,55.35049449825548,55.350292215816346
986.0,33.6,1.699899621892083,1.0551372139358308,1.005128685916088,-0.07741907115386798,-0.16849896537468104,-0.0036729670677272726,0.004645356601853596,0.005018394825797727,-2.6597316465778866,-0.2526945915410501,0.14985250822358814,0.11061167584178211,-0.25332742253479434,1.0,0.5234438752481925,55.34963641446332,55.352068590902704,55.35174137498356,55.351840522519154
987.0,33.632,1.6973559549739508,1.0497632251083724,1.005004833895354,-0.07948959119164116,-0.16793715085809446,-0.0038703756479328932,0.004656411508480786,0.005001875849607195,-2.66782911407365,-0.2530389284157994,0.1505043835786095,0.11035352006457623,-0.2537929034100757,1.0,0.5194391378258205,55.35100006343428,55.35360924037719,55.35298501738176,55.35339174041595
988.0,33.664,1.6947462727015803,1.0444079256442966,1.0048751819527462,-0.08155257101156779,-0.1673531082523487,-0.0040516232064978135,0.004674253313596048,0.0049940521331890315,-2.675939669873484,-0.2534491937055619,0.1511518195083324,0.1100987764789528,-0.2543235811316723,1.0,0.5154137083354182,55.35236761356259,55.355145832015765,55.35422209860272,55.35494142985398
989.0,33.696,1.6920707151980403,1.0390720466682162,1.004740245748658,-0.08361117198563367,-0.1667462180025326,-0.004216756377753892,0.004698385954055929,0.004994367039821104,-2.6840654140144737,-0.25392499270610086,0.15179726101972169,0.10984566167160342,-0.25491897498151894,1.0,0.5113678645063211,55.353734258447275,55.35667429280042,55.35544944117416,55.356485335922684
990.0,33.728,1.68932932921095,1.0337563398341587,1.0046005380213776,-0.08566831209656524,-0.1661158385642772,-0.0043658664775134805,0.004728287882704375,0.005002217636916994,-2.6922084324630764,-0.2544658838210786,0.15244299771037806,0.1095925658518789,-0.2555785854357196,1.0,0.5073017995453548,55.35509533049856,55.35819075492384,55.356664013820804,55.35801939585407
991.0,33.76,1.6865220764161517,1.028461577764602,1.004456567219701,-0.08772664983745371,-0.16546131467366518,-0.004499087552394472,0.004763417893028753,0.005016962075610942,-2.7003707961103083,-0.25507139382499233,0.15309114815960928,0.10933805926517218,-0.25630191009827585,1.0,0.5032156285266173,55.356446312225614,55.35969155986854,55.35786292804849,55.359539745498694
992.0,33.792,1.683648842139121,1.0231885542257761,1.0043088361998234,-0.08978857115720212,-0.16478198558828971,-0.004616594371175713,0.004803220866318143,0.005037926991276425,-2.708554560265463,-0.2557410334947201,0.15374364651093314,0.10908089680038963,-0.25708845979948264,1.0,0.4991093952873921,55.35778284664055,55.361173261568304,55.35904343457202,55.36104272486332
993.0,33.824,1.680709444397186,1.017938084043479,1.004157840988079,-0.09185617943547787,-0.1640771931968016,-0.004718600367014345,0.0048471333947887095,0.005064414858993234,-2.716761764655561,-0.25647431349867283,0.1544022312639003,0.10882002082964157,-0.25793777475075663,1.0,0.4949830797534196,55.359100746768696,55.36263262866813,55.36020291962631,55.36252488273522
994.0,33.856,1.6777036431670667,1.0127110027668507,1.0040040696108155,-0.09393128844121722,-0.1633462898946195,-0.00480535553948282,0.004894589237122499,0.005095711241199624,-2.7249944339344125,-0.25727076043403035,0.15506843626871866,0.10855456232888305,-0.2588494406514232,1.0,0.4908366056166201,55.360396004219425,55.364066645932354,55.36133890123948,55.363982980396116
995.0,33.888,1.6746311497844835,1.0075081660905612,1.003848000992381,-0.09601541820573548,-0.16258864613406518,-0.004877144326079756,0.004945024566169667,0.005131091868640063,-2.7332545787020495,-0.2581299329051554,0.1557435839020764,0.10828384034429586,-0.2598231046477461,1.0,0.48666984828889276,55.361664796824165,55.365472514830095,55.36244902550144,55.36541399446586
996.0,33.92,1.6714916363856007,1.0023304490486553,1.0036901039218904,-0.09810979371507474,-0.16180365755953935,-0.004934283452828206,0.004997882972047681,0.005169829499671437,-2.741544197032186,-0.25905143754024496,0.15642878038042538,0.108007359878215,-0.260858491050507,1.0,0.4824826430567481,55.362903495312274,55.366847653359336,55.36353106290027,55.36681511889426
997.0,33.952,1.6682847453037797,0.9971787449958522,1.0035308360891375,-0.10021534630691852,-0.1609907516501138,-0.004977119773528209,0.00505262018758936,0.005211200507472841,-2.749865276502521,-0.26003494484813644,0.15712491315415042,0.10772480828218875,-0.26195541672424705,1.0,0.4782747933632746,55.36410866904414,55.36818969514732,55.364582904750236,55.3681837661515
998.0,33.984,1.6650100983394758,0.9920539643943941,1.0033706431897076,-0.10233271763448563,-0.16014939379554946,-0.0050060281071845295,0.005108708506924419,0.0052544911491820955,-2.7582197967199424,-0.26108020482334643,0.15783265030614774,0.10743605025164564,-0.2631138060691297,1.0,0.4740460791462425,55.365277090784936,55.3694964878969,55.36560255977455,55.36951756764572
999.0,34.016,1.6616673058260356,0.9869570334265618,1.0032099580990672,-0.10446226604501659,-0.1592790927447756,-0.005021409082512361,0.005165640871969406,0.005299003475901789,-2.766609732330211,-0.2621870622143435,0.15855244186854678,0.10714112152816158,-0.26433370552483254,1.0,0.46979626516397116,55.36640574055022,55.370766091220176,55.36658815085424,55.37081437342624
1000.0,34.048,1.6582559754195882,0.9818888924547159,1.0030492001151288,-0.10660407520146825,-0.15837940537016776,-0.005023686998075753,0.005222934605599565,0.005344060847287286,-2.7750370564993934,-0.2633554713779127,0.15928452295382026,0.10684022141963376,-0.26561529753504287,1.0,0.46552510924391655,55.36749180851465,55.37199677393226,55.3675379119941,55.372072251205005
1001.0,34.08,1.6547757205470877,0.9768504943521618,1.0028887742685386,-0.10875796476565534,-0.15744994070483395,-0.0050133077059427685,0.005280134774384237,0.005389013019618695,-2.783503744852286,-0.26458551065096436,0.16002891858962087,0.10653370425787079,-0.266958913920663,1.0,0.4612323703927002,55.36853269702433,55.37318701084735,55.36845018550381,55.37328948475959
1002.0,34.112,1.651226168452792,0.9718428027292892,1.0027290706997134,-0.11092350294672629,-0.1564903632147485,-0.004990736525787572,0.00533681716778585,0.00543324078114271,-2.7920117798512556,-0.26587739618028694,0.16078545013224274,0.10622206991456327,-0.26836504861979327,1.0,0.4569178167104792,55.36952602171003,55.374335479147675,55.36932341942955,55.374464571749925
1003.0,34.144,1.6476069677899865,0.9668667900802712,1.0025704641014435,-0.11310002071268502,-0.15550039528183074,-0.004956456195936145,0.0053925908847606945,0.005476160113699607,-2.800563155597428,-0.26723149516029265,0.16155374312933418,0.10590595350348186,-0.2698343697625743,1.0,0.4525812330570965,55.37046961174674,55.37544105436514,55.3701561652217,55.37559622101243
1004.0,34.176,1.64391779571149,0.9619234358761498,1.002413313225711,-0.11528662745299942,-0.15447981887877638,-0.004910964866641226,0.005447100522605271,0.005517225864521245,-2.8091598830348925,-0.2686483384386278,0.16233323649119535,0.10558611439545962,-0.2713677310591573,1.0,0.4482224284222972,55.37136150926283,55.37650280604125,55.3709470756586,55.37668334936229
1005.0,34.208,1.6401583644193725,0.9570137246303763,1.0022579604532247,-0.11748222787868928,-0.15342847643044039,-0.004854774140195507,0.005500027966728634,0.005555934917179384,-2.8178039955376444,-0.2701286324595533,0.16312319282860926,0.1052634246769302,-0.2729661824890212,1.0,0.44384124295740457,55.37219996794629,55.3775199930989,55.37169490299749,55.37772507796275
1006.0,34.24,1.6363284271412697,0.9521386439628152,1.0021047314240543,-0.11968553994069812,-0.1523462708612654,-0.004788407161573379,0.005551093783651802,0.0055918288553461135,-2.826497554858307,-0.2716732705249605,0.16392270980663695,0.10493885717927125,-0.27463098028970956,1.0,0.43943755463117046,55.37298345085472,55.37849205898469,55.37239849735998,55.37872072828901
1007.0,34.272,1.632427783507664,0.9472991826878873,1.0019539347276507,-0.12189511355019343,-0.15123316484151536,-0.0047123967626133325,0.005600058223059435,0.005624496117847257,-2.835242657417299,-0.27328334336285076,0.16473073236534785,0.10461347320774034,-0.2763635962524705,1.0,0.4350112854779898,55.37371062747999,55.37941862660822,55.373056805310604,55.37966981774084
1008.0,34.304,1.6284562843114079,0.9424963289519113,1.001805861650475,-0.12410934988298787,-0.15008917924923315,-0.004627283661739516,0.005646721837961111,0.005653573647834526,-2.844041440910999,-0.2749601490027227,0.16554606565284807,0.1042884100929595,-0.27816572634129666,1.0,0.4305624074122446,55.37438037007558,55.38029949312831,55.37366886862373,55.3805720549253
1009.0,34.336,1.6244138356375892,0.9377310684438375,1.0016607859794096,-0.12632652105684652,-0.1489143908773226,-0.004533614720796608,0.005690925735102016,0.0056787480433285265,-2.8528960912176604,-0.27670520196663795,0.16636689005278413,0.10396496974626593,-0.28003929866030436,1.0,0.4260909475881805,55.37503005339572,55.381109233936954,55.374195519091884,55.3814527253253
1010.0,34.368,1.6203004023584626,0.9330043827024485,1.0015189638591584,-0.1285447899726922,-0.14770892941839014,-0.00443194125784813,0.005732449992950515,0.0056992439191371124,-2.8618088524901313,-0.2785202417384135,0.16718926832280068,0.10364491791328778,-0.2819864767283826,1.0,0.4215969932903468,55.37578248274669,55.38176671606423,55.374512452488894,55.38239315913125
1011.0,34.4,1.6161160162241728,0.9283172479834937,1.001380633737165,-0.13076206669657195,-0.14647295996735257,-0.004322816312297061,0.005770681969914627,0.005712176647635293,-2.870782043995211,-0.2804072382567002,0.16801444678420005,0.1033289870940699,-0.28400965280158247,1.0,0.41708070159281035,55.376094002844944,55.38263171269832,55.3751621234693,55.38303407179544
1012.0,34.432,1.6118608054188046,0.9236706356941887,1.00124601650455,-0.13297533766774045,-0.14520663404076387,-0.004206788519214384,0.005806062711234511,0.005719811410272289,-2.879818025856739,-0.28236839225506133,0.16883982644054413,0.10301867916903654,-0.2861115108457564,1.0,0.4125423306662276,55.37652538194593,55.38333219127774,55.375582677716686,55.38374834274767
1013.0,34.464,1.607534971430428,0.9190655085778786,1.0011153153260128,-0.13518231213678722,-0.14391022238470694,-0.004084411829287821,0.005838593002400676,0.005722054828644602,-2.8889192504900856,-0.2844061663800613,0.169663487044542,0.10271536280155355,-0.28829496994734327,1.0,0.4079822183434093,55.376896821010405,55.38398815752841,55.37595322446619,55.38441710221733
1014.0,34.496,1.6031387898871876,0.9145028193569963,1.0009887156889823,-0.13738067322624353,-0.14258403815255657,-0.0039562386572040715,0.005868309386742301,0.005718858127707944,-2.8980882567612825,-0.28652327197344246,0.170483458545354,0.10242040774411412,-0.290563208177574,1.0,0.40340078487742353,55.377207574547405,55.38460080086484,55.376274077654806,55.38504059615389
1015.0,34.528,1.5986726108571534,0.9099835095660096,1.0008663854980586,-0.1395680946885845,-0.14122843096834967,-0.003822818466365096,0.005895284502438778,0.005710225301995443,-2.90732767806463,-0.28872267434334986,0.1712977337466081,0.10213517447944545,-0.2929196667724494,1.0,0.39879853527156434,55.37745780353327,55.38517095098462,55.3765448947697,55.38561971703475
1016.0,34.56,1.594136858541339,0.905508508581107,1.0007484752118698,-0.14174225986918693,-0.13984378077819093,-0.0036846964433993917,0.005919625206507127,0.00569621095197231,-2.9166402506230042,-0.291007597770445,0.17210428353162233,0.10186100390251471,-0.29536805383833353,1.0,0.39417606109804076,55.37764782701308,55.38569956325445,55.37676541743865,55.38615550546882
1017.0,34.592,1.5895320303954714,0.9010787328594964,1.0006351180206667,-0.1439008795583749,-0.1384304913003474,-0.0035424122250969376,0.0059414704906031275,0.005676917730741126,-2.926028821930514,-0.2933815298061421,0.172901071468635,0.10159920771117831,-0.2979123477369248,1.0,0.38953404182882506,55.37777811050029,55.38618771506988,55.376935474100065,55.38664914125361
1018.0,34.624,1.5848586957206123,0.8966950853988113,1.0005264300630061,-0.1460417085893301,-0.1369889831463938,-0.0033964986768937975,0.005960989224991537,0.0056524934796044046,-2.935496359320777,-0.29584822507265846,0.17368606766837633,0.10135105956000887,-0.3005568002168809,1.0,0.38487324570682135,55.377849256934375,55.3866366003197,55.377054979290115,55.38710193648168
1019.0,34.656,1.5801174937662996,0.8923584554246458,1.000422510679895,-0.1481625610722886,-0.13551968669268702,-0.0032474807222241634,0.005978377759030884,0.005623128091334813,-2.945045958648537,-0.29841170869815353,0.17445726179426016,0.10111778702317424,-0.3033059393546466,1.0,0.3801945301894079,55.377861997284036,55.387047523888945,55.37712393261388,55.387515328634926
1020.0,34.688,1.5753091313929184,0.8880697183117381,1.0003234427047707,-0.15026132416814647,-0.1340230347783497,-0.003095874222633008,0.0059938574063841,0.005589050140482856,-2.9546808530753137,-0.3010762794818843,0.17521267513188968,0.10090056439966522,-0.3061645723633134,1.0,0.3754988419998808,55.37781718084623,55.38742189618876,55.37714241744285,55.38789087362604
1021.0,34.72,1.570434380342497,0.88382973574181,1.000229292787696,-0.15233597032568724,-0.1324994553102671,-0.0029421849085875993,0.006007671842865206,0.005550523320575376,-2.964404421952175,-0.30384651286456105,0.1759503716409477,0.10070050638791125,-0.309137788324144,1.0,0.37078721682535376,55.37771576533199,55.38776122768056,55.377110599309766,55.38823023879953
1022.0,34.752,1.5654940741690833,0.8796393560985798,1.0001401117521362,-0.15438456791916016,-0.1309493638509295,-0.002786907361239065,0.0060200844442343015,0.00550784272794267,-2.9742201997947575,-0.30672726376794224,0.1766684679194352,0.10051866264437795,-0.3122309608904015,1.0,0.3660607787022517,55.377558806779305,55.38806712339873,55.377028724013726,55.38853519588413
1023.0,34.784,1.560489104881285,0.8754994150980178,1.0000559349826692,-0.15640529024371272,-0.1293731562675777,-0.002630524045845196,0.006031375590492634,0.005461331031722849,-2.984131885347477,-0.3097236693599358,0.17736514202684345,0.1003560132347776,-0.3154497510068992,1.0,0.3613207391326599,55.37734744937631,55.388341277452305,55.37689711540866,55.38880761392051
1024.0,34.816,1.5554204193504573,0.871410736649532,0.9999767828419438,-0.1583964228383489,-0.12777120151516747,-0.002473504397668553,0.006041839962185468,0.0054113345687663945,-2.9941433507354867,-0.31284115179440414,0.17803864112018467,0.10021346497465453,-0.3188001096810641,1.0,0.3565683959764434,55.377082915234844,55.388585467514766,55.37671617289404,55.38904945216077
1025.0,34.848,1.5502890155384348,0.8673741339414732,0.9999026611151822,-0.16035636912572027,-0.126143834626849,-0.0023163039612995647,0.00605178385306703,0.00535821940132738,-3.004258650704314,-0.31608542096759784,0.17868728787299226,0.10009184865084998,-0.3222882808321234,1.0,0.35180513216525605,55.37676649419614,55.38880154928328,55.37648636859172,55.38926275296267
1026.0,34.88,1.545095938598624,0.8633904107421602,0.9998335614804669,-0.16228365436906772,-0.12449134997851921,-0.0021593635848545316,0.006061522522073131,0.005302367373990293,-3.014482031948269,-0.31946247732486144,0.17926385556763008,0.10000273597128412,-0.32592080423402364,1.0,0.34703241428528525,55.38000609266112,55.386767340329584,55.37260168529356,55.39167374526174
1027.0,34.912,1.5398422769035427,0.8594603629057249,0.9997694620352345,-0.16417692797131014,-0.12281399488861498,-0.0020031076635106935,0.006060513451818804,0.005197257743632536,-3.0248182243302186,-0.3229785957405825,0.17959647168353343,0.09998811461325546,-0.3297041240330688,1.0,0.34225179107562453,55.39380658589974,55.378257990032836,55.35805999112823,55.40051070016507
1028.0,34.944,1.5345296390797305,0.8555847265775531,0.9997103315641905,-0.1660199319941125,-0.12111363525535467,-0.001847827220124791,0.00600564092964766,0.004859077823840195,-3.0352729626465313,-0.3266397190693833,0.18007577328942134,0.09995512357901344,-0.33364383205498366,1.0,0.33746537577032726,55.364451003959964,55.3961996593196,55.38658090256826,55.38284869915102
1029.0,34.976,1.5291620356419144,0.8517639273733906,0.9996561396858772,-0.16773760743177035,-0.1193999751300932,-0.0016934961972923024,0.0059849442776223356,0.004663823619458125,-3.0458488339560033,-0.3304527932125719,0.1804387986541925,0.09996485949394114,-0.3377502592116084,1.0,0.3326777459498669,55.3758928296136,55.388959747631056,55.37420293352621,55.39032587950491
1030.0,35.008,1.5237420232072119,0.8479985237132696,0.9996068333202422,-0.1693753885844367,-0.11766886437876851,-0.0015408239260916387,0.005962347560131251,0.0044565735072387,-3.056551896216826,-0.3344257564532266,0.18072880343842382,0.10000715327886292,-0.3420292477057678,1.0,0.3278920641100306,55.37531537197798,55.38908713834834,55.37375355859303,55.39039575723283
1031.0,35.04,1.518272292729245,0.8442890235657742,0.9995623480661789,-0.170929077436486,-0.11592187960924344,-0.0013901641894785576,0.005938156905466818,0.004238106612025449,-3.067387474318263,-0.3385653138684747,0.18094121764701177,0.10008277926100947,-0.34648805613035033,1.0,0.32311167845437005,55.37463922494816,55.389231298834524,55.37331435993814,55.39041325509928
1032.0,35.072,1.512755660891999,0.8406358822000896,0.9995226083981944,-0.17239474491391613,-0.1141606676776316,-0.001241864624516725,0.005912835392508298,0.004009921167762807,-3.078361119392674,-0.34287866231112335,0.18107167016330875,0.10019238278533615,-0.3511339843356733,1.0,0.31834011654972766,55.37391675351312,55.38936285768984,55.37283623487048,55.39041141879198
1033.0,35.104,1.507195054192356,0.8370395012754409,0.9994875281332855,-0.17376895936386222,-0.11238690389528255,-0.00109625827840477,0.0058868479884676495,0.003773575613774798,-3.0894786146208157,-0.34737305435065025,0.18111621065688988,0.10033643255445829,-0.3559743280718429,1.0,0.31358107141105307,55.37315110868141,55.38948283197158,55.372319509143324,55.39039288073792
1034.0,35.136,1.5015934924771404,0.8335002284620701,0.9994570109234308,-0.1750488036004692,-0.11060227541782677,-0.0009536628079591701,0.005860656536286156,0.003530670783892089,-3.100745976106938,-0.35205576581858733,0.18107132830455963,0.1005152201358113,-0.361016335118866,1.0,0.30883838679201314,55.37234531837269,55.38959233861636,55.37176485429101,55.39036011124845
1035.0,35.168,1.49595407213145,0.830018357595282,0.9994309507743123,-0.17623188580284524,-0.10880846458713961,-0.0008143796599511596,0.005834715554024654,0.003282835022299344,-3.112169452482521,-0.3569340570360586,0.18093396513967364,0.10072886084855466,-0.3662671573478249,1.0,0.30411604183579427,55.37150248392625,55.38969245722372,55.37117309396898,55.390315521918566
1036.0,35.2,1.4902799490845582,0.82659412936133,0.9994092325898916,-0.17731634521534714,-0.10700713231098623,-0.0006786932631486848,0.005809468250165474,0.0030317096892096365,-3.1237555230942675,-0.3620151290540338,0.18070152495126518,0.10097729573742867,-0.37173379846856164,1.0,0.2994181352070841,55.37062577319203,55.389784218149316,55.370545211789306,55.39026144449012
1037.0,35.232,1.4845743217949776,0.8232277325077132,0.9993917327418574,-0.17830085279941252,-0.10519990167553776,-0.0005468702510662885,0.005785342773449015,0.002778935152016368,-3.135510894628312,-0.36730607527377634,0.1803718778782383,0.10126029453177478,-0.37742305721991687,1.0,0.29474886881892537,55.369718413285455,55.3898685906353,55.36988235899511,55.39020010942983
1038.0,35.264,1.478840414370453,0.8199193055645018,0.9993783196623737,-0.17918460701637434,-0.10338834197534558,-0.00041915873386778353,0.005762748715382028,0.0025261373593124742,3.135742811155479,-0.3728138284816422,0.1799433608707206,0.1015774594848766,-0.3833414657615539,1.0,0.29011253125985403,55.36878368423888,55.38994647026932,55.36918586149987,55.39013362458908
1039.0,35.296,1.473081459971686,0.8166689390576686,0.9993688544579873,-0.17996732496149037,-0.1015739533385484,-0.0002957876370745009,0.0057420738806998085,0.0022749150856517957,3.123627835651372,-0.3785451031825818,0.17941477422874424,0.1019282299908764,-0.38949522304755946,1.0,0.28551348101751217,55.36782491380671,55.39001866573806,55.368457226455156,55.39006395398372
1040.0,35.328,1.4673006846405925,0.8134766781901056,0.9993631915420469,-0.18064922909665,-0.0997581521113316,-0.00017696612313736998,0.005723681338268839,0.0020268279246906714,3.1113221354465392,-0.38450633305999693,0.17878537445359577,0.10231188787398574,-0.39589012299961474,1.0,0.2809561295849588,55.36684547353552,55.39008588496226,55.36769814846305,55.389992896794766
1041.0,35.36,1.4615012916849786,0.8103425259610985,0.9993611792825231,-0.18123102986295545,-0.09794225715648415,-6.288311011835161e-05,0.005707906762319878,0.001783385098070142,3.098818164739299,-0.3907036033841696,0.17805486367900164,0.10272756324884874,-0.4025314773518057,1.0,0.27644492452540637,55.36584877617634,55.39014872074113,55.36691051545608,55.38992206676182
1042.0,35.392,1.455686446741792,0.807266446690531,0.9993626606617424,-0.18171390447455824,-0.09612747720522084,4.629310060288475e-05,0.0056950560713936935,0.0015460351366931233,3.086108195995501,-0.3971425782186359,0.17722337596802692,0.10317424085049054,-0.4094240331110337,1.0,0.2719843325603067,55.36483827441985,55.39020763609629,55.36609641425969,55.38985287215283
1043.0,35.424,1.4498592636306944,0.80424836991003,0.9993674739442445,-0.18209947222182146,-0.09431489939066767,0.0001504150781914292,0.005685403370098309,0.0013161564805245776,3.073184335933394,-0.4038284223252851,0.17629146078653385,0.1036507667388079,-0.4165718846682154,1.0,0.26757882273485417,55.36381746091613,55.390262949522715,55.36525813577425,55.389786496539394
1044.0,35.456,1.4440227910987062,0.801288194579644,0.9993754533487621,-0.1823897666246095,-0.09250547907455406,0.0002493563911742656,0.0056791891966004315,0.0010950490323337419,3.0600385441851725,-0.41076571774213044,0.17526006397536184,0.10415585528432397,-0.4239783807075989,1.0,0.2632328497043419,55.36278986944748,55.39031482040491,55.36439817970604,55.389723880610475
1045.0,35.488,1.4381800005452356,0.798385793585501,0.9993864297201962,-0.18258720479597604,-0.09070003106697755,0.00034301160731571193,0.005676619076842357,0.0008839266904637499,3.0466626548015583,-0.41795837510204775,0.1741305065607915,0.10468809635077643,-0.43164602619602777,1.0,0.2589508371746752,55.36175907709958,55.390363234872126,55.36351925869636,55.389665705299734
1046.0,35.52,1.4323337748050047,0.7955410184712024,0.99940023119743,-0.18269455438219737,-0.08889922232182106,0.00043129616355756133,0.005677862384664863,0.0006839108754516418,3.0330484007599123,-0.4254095398769452,0.17290446174660584,0.10524596259404413,-0.4395763798920989,1.0,0.25473716152103304,55.36072870718108,55.390407992415916,55.36262430168223,55.389612376508
1047.0,35.552,1.42648689805436,0.7927537043534942,0.9994166838728771,-0.18271489845766917,-0.08710356617838964,0.0005141461077197995,0.005683051505456285,0.0004960250556132206,3.0191874416260998,-0.43312149387081506,0.17158393044060707,0.10582781680792772,-0.44776994799738196,1.0,0.25059613560046756,55.35970243261275,55.39044869361068,55.36171645623786,55.38956401174619
1048.0,35.584,1.4206420468942986,0.7900236749710116,0.9994356124397951,-0.18265159875189463,-0.08531341820257418,0.0005915177161870015,0.005692281299498156,0.0003211902672545764,3.005071394504898,-0.44109555244775744,0.17017121566408983,0.1064319192531279,-0.45622607477792393,1.0,0.24653199276748183,55.35868397941209,55.39048472932811,55.36079908962755,55.3895204290322
1049.0,35.616,1.4148017826513517,0.7873507478136015,0.9994568408236101,-0.18250825759211148,-0.0835289736690741,0.0006633869942194346,0.005705608859986389,0.00016022161649083643,2.990691868392431,-0.4493319581671045,0.16866889619441702,0.10705643491882522,-0.46494283121298446,1.0,0.24254887109661893,55.357677129872215,55.390515271851314,55.35987578821582,55.38948113842024
1050.0,35.648,1.4089685449253448,0.7847347392789016,0.9994801927937718,-0.18228867893769388,-0.08175026670936268,0.000729749067552356,0.00572305355958733,1.3825741407229752e-05,2.9760405020160734,-0.4578297717072446,0.16707979977852253,0.1076994406737238,-0.47391690297643235,1.0,0.2386507978131444,55.35668572494478,55.39053926834096,55.35895035486607,55.38944533654664
1051.0,35.68,1.4031446464010915,0.7821754698024626,0.9995054925529919,-0.18199682888293744,-0.0799771711387285,0.0007906174756302547,0.005744597378517385,-0.0001174007940743713,2.9611090052119606,-0.4665867611903496,0.16540697624863285,0.10835893227804619,-0.48314347932053514,1.0,0.23484167393226882,55.35571366532134,55.390555437113015,55.35802680388537,55.38941190461443
