step,time,x,y,z,vx,vy,vz,gx,gy,gz,goal_distance,obstacle_distance,signed_clearance
356.0,7.12,1.1973091259023396,0.9477022737914516,-1.7142289540713114,0.12790678917706277,0.08411520829484641,0.37501081297220534,0.020423327785141082,0.00726407752177359,0.206486647083881,2.899523164857564,16.723664555989394,16.723664555989394
357.0,7.140000000000001,1.1998539682591494,0.9490597289980514,-1.7066593599628745,0.12724211784048856,0.06787276032999189,0.37847970542184667,0.020399385523474825,0.015195257775276881,0.20369245768387914,2.8914825083497258,16.716502645410173,16.716502645410173
358.0,7.16,1.2024854035032635,0.9507187012035182,-1.6990205916614176,0.13157176220570757,0.0829486102733449,0.3819384150728423,0.01786616240668934,0.007425076694835019,0.20089367529617735,2.8833205495158265,16.709091722239116,16.709091722239112
359.0,7.18,1.205115676515895,0.9520511928363025,-1.6913148033115217,0.13151365063157672,0.06662458163921318,0.38528941749479617,0.01752697997198635,0.015400542183311071,0.19813936371621504,2.8751337467881077,16.701808326761828,16.701808326761828
360.0,7.2,1.2078426918668737,0.9536835247616927,-1.6835421778272317,0.13635076754893552,0.08161659626951132,0.38863127421450266,0.014726639364169944,0.007676008398607374,0.19538026778856113,2.866826195349157,16.694273166441047,16.694273166441047
361.0,7.22,1.2105769546459564,0.9549882995436964,-1.6757048417899107,0.1367131389541336,0.06523873910018249,0.391866801866047,0.014162656872499332,0.01568226851379128,0.19266527691756405,2.858494353428416,16.686863520846046,16.686863520846046
362.0,7.24,1.2134144209900917,0.956591786867008,-1.6678029444495137,0.14187331720676905,0.08017436616558327,0.3950948670198502,0.011185322458002661,0.007989966755827263,0.18994497871300686,2.8500429789132973,16.679200906827152,16.679200906827155
363.0,7.26,1.2162637644893495,0.9578672028973938,-1.659838573191997,0.14246717496289188,0.06377080151929344,0.3982185628758398,0.01048948549004515,0.01601319083471816,0.18726811880895977,2.8415685445858663,16.671663382688276,16.671663382688276
364.0,7.28,1.219219107186348,0.9594407481074955,-1.651811837597701,0.1477671348499293,0.078677260505081,0.40133677971479853,0.007425757568946645,0.008339665012410145,0.1845852674062789,2.832976427549273,16.66387321595456,16.663873215954563
365.0,7.3,1.2221872858586948,0.9606862538564892,-1.6437247808889304,0.14840893361733967,0.062275287449684094,0.4043528354385265,0.006689313171112904,0.016366280735249476,0.1819450516051871,2.824363118334697,16.6562092496812,16.6562092496812
366.0,7.32,1.225260772323851,0.9622298239560443,-1.6355774736541062,0.15367432325781663,0.07717850497775217,0.4073653617412029,0.0036263302457525404,0.008698572157277727,0.17929816544097346,2.8156345618738103,16.648294417058366,16.648294417058363
367.0,7.34,1.22834464096543,0.9634458946904839,-1.6273719163911047,0.15419343207894062,0.060803536721980626,0.41027786315007664,0.002935034225369504,0.016715806382341946,0.17669313671971643,2.806887259159605,16.640508321457293,16.640508321457293
368.0,7.36,1.2315299534067128,0.9649604388528302,-1.619108146740028,0.15926562206414493,0.07572720811731515,0.4131884825538424,-4.7004509012238405e-05,0.009041934501946208,0.17408089926668277,2.7980276651733544,16.632474455114142,16.632474455114142
369.0,7.38,1.2347201660692324,0.9661484761064554,-1.610788129024077,0.15951063312597688,0.05940186268125942,0.4160008857975415,-0.0006161398126809658,0.01703828200446655,0.1715098951646001,2.78915227463699,16.624573130444844,16.624573130444844
370.0,7.4,1.2380052120241003,0.9676358093133219,-1.6024118773332998,0.16425229774339073,0.07436666034332748,0.4188125845388589,-0.0034468785550693937,0.009347656524471198,0.1689313705572326,2.7801679898371208,16.616428275460997,16.616428275460994
371.0,7.42,1.241287132097805,0.9687980098681331,-1.5939813295166256,0.1640960036852272,0.058110027740557776,0.4215273908337087,-0.0038282003363062783,0.017313264748182483,0.16639369071547327,2.771171274174689,16.608420837648847,16.60842083764885
372.0,7.44,1.2446550389990803,0.970260669358384,-1.5854964866039611,0.168395345063763,0.07313297451254165,0.42424214563322493,-0.006449377991752714,0.009597019033555435,0.16384843530794213,2.7620694110473245,16.60017504607988,16.60017504607988
373.0,7.46,1.2480098045620165,0.971399870891434,-1.57695927062858,0.167738278146816,0.05696007665250206,0.4268607987690548,-0.006590511712090297,0.01752397974894822,0.16134389850347386,2.752958800511575,16.592072391204493,16.592072391204493
374.0,7.48,1.2514400409267554,0.9728409528745264,-1.5683696790417805,0.1715118182369522,0.07205409915462493,0.4294795793399737,-0.00895751484822184,0.009775217020253843,0.15883196539586242,2.7437470391499326,16.58373726239584,16.58373726239584
375.0,7.5,1.2548457272063813,0.9739604639187183,-1.5597296276567103,0.17028431398129074,0.05597555220958941,0.432002569253512,-0.008820558799538733,0.017657758946584744,0.15636086324518345,2.734530426319689,16.57555158776393,16.57555158776393
376.0,7.5200000000000005,1.258315292125977,0.9753834484063253,-1.551039117206676,0.17347824597978082,0.07114922438035237,0.43452552250172155,-0.010903263887527173,0.009871705032938285,0.15388271515807392,2.7252168040860694,16.56713977567465,16.567139775674654
377.0,7.54,1.2617481133191466,0.9764868705273319,-1.5423000642807903,0.17164105965847945,0.0551711060503287,0.4369526462942896,-0.010465265693920242,0.017706285101009203,0.15144568585216586,2.715902330378426,16.55888407858918,16.55888407858918
378.0,7.5600000000000005,1.2652327375792534,0.977895442261444,-1.5335124762045595,0.17423121300534308,0.07042858670560903,0.4393794038115332,-0.012248189763767,0.009880344730593335,0.14900204476287182,2.7064950274105444,16.550408787421794,16.55040878742179
379.0,7.58,1.268668233125754,0.9789864923184811,-1.5246782738735447,0.17177477732502378,0.05455250285185842,0.44171011655073866,-0.011500941300117432,0.017665639649483443,0.14659990006692697,2.6970908697979588,16.542096362985763,16.542096362985767
380.0,7.6000000000000005,1.272143539254007,0.9803843655826723,-1.515797470773094,0.1737653064126564,0.06989366320956092,0.4440401550225373,-0.01298274870188916,0.00979935721364543,0.14419156839696454,2.6875979991468575,16.533570852286818,16.533570852286818
381.0,7.62,1.2755576946655338,0.9814667055863281,-1.5068719920193465,0.17070777057633488,0.0541170001827916,0.44627393768736595,-0.011931962541342156,0.017536161126518277,0.14182511003902556,2.678112166069501,16.525214811046496,16.525214811046496
382.0,7.640000000000001,1.279000269158094,0.9828574601599178,-1.497901853553335,0.17212872462800632,0.06953772867948681,0.44850692330057335,-0.013124399996136307,0.009631091237868115,0.13945279784718026,2.6685415774931087,16.51665193047926,16.51665193047926
383.0,7.66,1.2823705282953948,0.9839345415591509,-1.488888981493246,0.16851295686504103,0.05385406996165454,0.4506436030044515,-0.011788352393875767,0.017322129200891608,0.13712265590682876,2.6589817228581603,16.50826475528588,16.508264755285882
384.0,7.68,1.2857588668006679,0.9853214762228392,-1.4798333882212935,0.16941692526365656,0.06934673318440918,0.4527796635976212,-0.012714703983921771,0.00938162673659794,0.13478684255217058,2.6493408288444256,16.499676527390534,16.499676527390534
385.0,7.7,1.2890650006300044,0.9863964044692692,-1.4707369954501825,0.1653066914668211,0.053746412321505926,0.4548196385555472,-0.011122445821611149,0.017031297213549353,0.13249336008525203,2.6397140921863587,16.491269686500864,16.491269686500864
386.0,7.72,1.2923802955095434,0.9877824133370036,-1.4615998049031518,0.1657647439769481,0.0693004433867175,0.45685952735154145,-0.011815613359810101,0.009060240439460764,0.13019420901067058,2.6300097236110194,16.482666952959544,16.482666952959544
387.0,7.74,1.2956051013828145,0.9888578373396874,-1.452423727469962,0.161240293663558,0.05377120013419018,0.4588038716594895,-0.010004861025373013,0.01667430270534869,0.12793738601605,2.6203226029799525,16.47425058317051,16.474250583170505
388.0,7.76,1.298831850344837,0.9902453129420451,-1.4432087472793418,0.1613374481011241,0.06937378011788539,0.46074900953101106,-0.01050518309883923,0.008678766129170998,0.12567471985360235,2.6105609000023944,16.465642726503077,16.465642726503074
389.0,7.78,1.3019616652573607,0.9913233426138959,-1.4339567581554473,0.15649074562618132,0.05390148359254115,0.4625994561947195,-0.00852000594912114,0.016263990237784017,0.12345421804440296,2.6008191620891186,16.457225396194815,16.457225396194815
390.0,7.8,1.3050880891971586,0.992714108177153,-1.4246677209297969,0.1563211969898894,0.06953827816285807,0.4644518612825194,-0.008872930982546878,0.008250885773769555,0.12122755028891188,2.5910055036361337,16.44862014464031,16.44862014464031
391.0,7.82,1.308113109828723,0.993796261771911,-1.4153435072873883,0.1512510315782267,0.05410767973790518,0.46621068212042543,-0.0067613511651345715,0.01581468348297987,0.1190427499600217,2.5812141332481593,16.4402087022378,16.4402087022378
392.0,7.84,1.311131377179387,0.9951915336156644,-1.4059840510305954,0.15091336753320636,0.06976359218766723,0.4679728128396437,-0.007015076571717363,0.007791389199973388,0.11685136072446153,2.571353105969269,16.431612021106197,16.431612021106197
393.0,7.86,1.3140457884108967,0.9962787150524572,-1.3965911984693458,0.1457205615754828,0.05435907183964106,0.4696426280624837,-0.004826691165266919,0.015341443972835468,0.11470145375446661,2.561516294495504,16.423211529962888,16.423211529962888
394.0,7.88,1.3169520518311169,0.9976790945568742,-1.3871648549500393,0.14531317101100674,0.07001897522084793,0.471317175965323,-0.005029872761859719,0.007315439151613652,0.11254449171034406,2.5516116996511773,16.414627598282724,16.414627598282724
395.0,7.9,1.3197539735073838,0.9987715995138505,-1.3777068402903199,0.14009608381334052,0.05462524784881595,0.47290073298596763,-0.0028135981977039787,0.014859352143652964,0.11042859114766099,2.5417328698434916,16.406241354652085,16.40624135465209
396.0,7.92,1.3225482323027822,1.0001770927658427,-1.368217032192205,0.13971293976991828,0.07027466259961028,0.4744904049057489,-0.003013222407348637,0.0068378757129769,0.10830518205403428,2.5317877644429907,16.397672621793607,16.397672621793607
397.0,7.94,1.3252395010092286,1.0012746410696491,-1.358697224886856,0.1345634353223177,0.05487741519031948,0.47599036526744154,-0.0008152478024508469,0.014382842655089392,0.10622242885043914,2.521869626911027,16.389302248670877,16.38930224867088
398.0,7.96,1.327925309064219,1.0026847031512363,-1.3491472710811243,0.13429040274951412,0.070503104079357,0.4774976902865854,-0.0010547446437476904,0.0063725895191484305,0.1041317728080648,2.511886393730119,16.380749562053392,16.380749562053392
399.0,7.98,1.3305111174012711,1.0037864939535923,-1.3395689419464631,0.12929041685261602,0.0550895401177985,0.4789164567330548,0.0010832351375140437,0.013925120787597833,0.10208142350597751,2.5019310291368737,16.372395168470646,16.372395168470646
400.0,8.0,1.3330951614254407,1.0052000939329895,-1.3299620690574119,0.12920220120848155,0.07067999896986359,0.4803436444525631,0.0007655767961975424,0.005931987364449692,0.10002286744175617,2.4919114691255047,16.363857960661612,16.36385796066161
401.0,8.02,1.335583581568972,1.0063048793886833,-1.320328404074587,0.12442100717656211,0.05523927278469582,0.48168324914124305,0.0028077949920628717,0.01349768049323644,0.09800435199982072,2.481920429254217,16.35551835366041,16.355518353660408
402.0,8.040000000000001,1.3380751580387327,1.0077205814429886,-1.3106677617999551,0.12457882348803323,0.07078510271526325,0.4830321137315954,0.002380066130560826,0.005526567240349979,0.09597742978619606,2.471865869321103,16.346994875259224,16.346994875259224
403.0,8.06,1.3404765792037283,1.0088267541046596,-1.3009818782835387,0.12007105824977803,0.05530863308355568,0.48429417582082435,0.0042977497865890404,0.013109937883569827,0.09399037504928331,2.4618402899521095,16.338667810320278,16.338667810320278
404.0,8.08,1.3428870004731677,1.0102428098506244,-1.291270555727748,0.12052106347196913,0.0708027872982375,0.4855661277895435,0.0037352881977719757,0.005164612971793846,0.09199481390711298,2.451751699146994,16.330155394026022,16.330155394026026
405.0,8.1,1.3452135112483021,1.0113484987748573,-1.2815355181988957,0.11632553875672479,0.05528444621164789,0.4867518764426147,0.005507339046875316,0.012768987065696038,0.09003903432653806,2.4416924179661756,16.321837849198854,16.321837849198854
406.0,8.120000000000001,1.3475554719389915,1.012762945801381,-1.2717765587373842,0.1170980345344732,0.07072235132617838,0.48794797307557236,0.004793216661304597,0.004852011924717493,0.0880747316854476,2.4315705255766686,16.313333190347333,16.313333190347333
407.0,8.14,1.3498202183872137,1.0138661164010108,-1.2619953922933012,0.11323732241110565,0.05515852998149575,0.4890583222041456,0.006406508220237278,0.012479478713110625,0.08615019381898942,2.421478199020417,16.305021649620805,16.305021649620805
408.0,8.16,1.3521071524268795,1.0152768781590191,-1.2521918050979854,0.1143467019832895,0.07053808790041788,0.490179359765784,0.005531647668592127,0.00459219310752839,0.08421717283082603,2.411323608931027,16.296521089141184,16.296521089141184
409.0,8.18,1.3543237014598688,1.016375431107574,-1.2423675048023208,0.11082745164946675,0.05492764742774299,0.49121501478323476,0.006980955970885001,0.012243615931068173,0.0823239432807076,2.4011988228203216,16.288211821602125,16.288211821602125
410.0,8.2,1.3565691581566401,1.017780413684019,-1.2325222719703526,0.11227283483857084,0.07024912882225612,0.49226164159841485,0.005943900438784976,0.0043861776731092955,0.08042229727664199,2.391012119508392,16.279711618643436,16.279711618643436
411.0,8.22,1.3587508931449868,1.0188722786398614,-1.2226578076404766,0.10908674941732702,0.05459324779212433,0.49322321649379963,0.007231500251038359,0.012061257094357247,0.07856048482276695,2.3808554894009752,16.271400941528405,16.271400941528405
412.0,8.24,1.3609679576336304,1.0202694604800002,-1.212773886719914,0.11085322443217908,0.06985909200693881,0.4941960460281267,0.006037873715202209,0.004232729529330577,0.07669032112672469,2.3706373320392293,16.26289752477563,16.26289752477563
413.0,8.26,1.3631275297051058,1.021352681004796,-1.2028722033019612,0.10797860357376675,0.054161026239780995,0.4950841708976399,0.007172844054401835,0.011930111539438081,0.07486002301345468,2.3604495903165583,16.25458204046145,16.25458204046145
414.0,8.28,1.3653283091953503,1.0227401923052235,-1.1929525257559375,0.11003897451222869,0.06937556502138438,0.4959838773011895,0.005834549456536622,0.00412859056657653,0.07302141495523654,2.350200792511238,16.24607222923219,16.24607222923219
415.0,8.3,1.3674771634252318,1.0238129990576104,-1.1830165401317316,0.1074427114940797,0.053640337619340596,0.49679928121029265,0.006831841373427704,0.011846011322264264,0.07122267501329613,2.3399828602285315,16.237749028370928,16.237749028370924
416.0,8.32,1.3696723561547568,1.0251891882870958,-1.173064006823029,0.10975963647624516,0.06880946147427772,0.4976266654351397,0.005366051900211478,0.004068782902667739,0.06941562823765421,2.3297044538752263,16.229230216800847,16.229230216800847
417.0,8.34,1.3718203471066028,1.026250058333858,-1.1630966023047469,0.10739954759230423,0.05304350233811733,0.49837022591410535,0.006245377608923498,0.011803240664201214,0.06764841136561192,2.3194574962860206,16.220897042041273,16.22089704204127
418.0,8.36,1.3740189059983348,1.0276135441087124,-1.1531140773609612,0.10992794458660145,0.06817428874271761,0.4991262471892896,0.0046733808669324195,0.00404695945342147,0.06587284723588979,2.309150778836672,16.212367341898716,16.212367341898716
419.0,8.38,1.376174012077097,1.0286612449729056,-1.1431180972713482,0.10775530393811272,0.05238504320966028,0.49979900448065345,0.005457986340150052,0.01179490409896309,0.06413703137766205,2.2988762442386306,16.204022708831598,16.204022708831598
420.0,8.4,1.378382910066217,1.0300109522823961,-1.1331084017036297,0.11044489945599702,0.06748536547452501,0.5004847783859283,0.0038039428627311134,0.0040557839432020446,0.062392787045544074,2.288542809337643,16.19548104864595,16.19548104864595
421.0,8.42,1.3805510511363814,1.031044570107053,-1.1230866433317346,0.10840705350821508,0.05168089123284601,0.5010879185947518,0.004519326086799072,0.01181331456858959,0.06068817076906702,2.278242451481329,16.187124322678763,16.187124322678763
422.0,8.44,1.3827751501973518,1.0323797506220442,-1.113052549567755,0.11120495304851705,0.0667590257495581,0.5017046881989746,0.0028090024481122397,0.0040873220381347705,0.05897501283999845,2.267884203463286,16.178570502850782,16.178570502850782
423.0,8.46,1.3849601081163192,1.0333987025417344,-1.1030077594900676,0.10924789594837218,0.05094759598450402,0.5022395038843677,0.0034816368895292313,0.011850383651905189,0.05730133438642565,2.25756008824454,16.1702019325989,16.1702019325989
424.0,8.48,1.3872021293912549,1.0347189394217806,-1.0929519876151552,0.11210106374678663,0.06601184400231128,0.5027885937456181,0.0017411700118310156,0.004133426479795088,0.05561898139331273,2.247179241419313,16.161636637937466,16.161636637937466
425.0,8.5,1.3894055667042724,1.0357229708805444,-1.0828868589596539,0.11017186565087175,0.05020157293818589,0.5032564327750649,0.0023972878359660027,0.011897997607630842,0.05397594386681914,2.236833738969526,16.1532573473781,16.1532573473781
426.0,8.52,1.3916661549870162,1.0370281691017338,-1.0728120750238854,0.1130294141371882,0.06525991105946317,0.5037391967884267,0.0006520312332236461,0.004186100796025695,0.05232409210913064,2.226432802982986,16.144682120048632,16.144682120048632
427.0,8.540000000000001,1.3938877231827633,1.0380173374179757,-1.0627292468156684,0.11107840978735907,0.04945841581210021,0.504141410410855,0.0013165138607336077,0.011948364855433297,0.05071138934876612,2.216068566607792,16.136294063100586,16.13629406310059
428.0,8.56,1.396165595488061,1.0393077011610241,-1.052638063142148,0.11389361526488118,0.06451818715241686,0.5045591836760244,-0.0004099910007691124,0.004237828261248203,0.04908973700188857,2.2056503194817263,16.127711240262567,16.127711240262567
429.0,8.58,1.3984031210441508,1.0402823471053015,-1.042540121480753,0.11187627780449051,0.04873229721387021,0.5048970830697425,0.00028542415157364887,0.011994322798322687,0.04750707547243421,2.195270253195941,16.119317122618728,16.119317122618728
430.0,8.6,1.4006952861897248,1.04155834615967,-1.032435098569145,0.114608257278701,0.06379995271842254,0.5052511455803995,-0.0014014687059119638,0.004281855178434935,0.04591534100948058,2.184837703931445,16.110729744064873,16.110729744064873
431.0,8.620000000000001,1.4029450202264349,1.042519055671151,-1.0223245791058557,0.11248670183550681,0.04803547557404528,0.5055259731644672,-0.0006556537494542755,0.012029594419016229,0.04436245449258619,2.1744449206021086,16.102332918009594,16.102332918009594
432.0,8.64,1.4052470543396134,1.0437813831187273,-1.0122082285093084,0.11510170565892101,0.06311637237881387,0.5058175298273717,-0.0022854404370063683,0.004312420173971258,0.0428003870776173,2.164001263476187,16.09374460989311,16.09374460989311
433.0,8.66,1.40750397009075,1.0447289415350178,-1.0020876195477753,0.11284578755682631,0.047377920814529406,0.5060304480766545,-0.0014734495911181283,0.01204898777783281,0.0412770426983613,2.1535990358096813,16.08534894847839,16.085348948478387
434.0,8.68,1.409810331744328,1.045978465172011,-0.9919624070270191,0.11531808267890309,0.06247618184965626,0.5062606260378064,-0.003032487783657452,0.004324923951090343,0.03974442396487954,2.1431475986931274,16.0767637897228,16.076763789722804
435.0,8.700000000000001,1.4120684532514354,1.0469138064830357,-0.9818341525652303,0.11290607535536408,0.04676706555122958,0.5064127230894377,-0.0021426211328829797,0.012048534316760225,0.038250419814413406,2.1327393054704626,16.068373547051362,16.068373547051365
436.0,8.72,1.4143728215231302,1.0481515165205606,-0.9717025008812683,0.11521841358473466,0.061885501876246675,0.5065825841981019,-0.003621401805605537,0.004316036748998189,0.03674705802432665,2.1222834946275735,16.05979592527692,16.059795925276923
437.0,8.74,1.4166255669338783,1.0490756701817385,-0.9615690030265235,0.11263727053741215,0.04620768305889933,0.5066748927372424,-0.0026462146394490293,0.01202556464510695,0.035282214055092076,2.1118725646836003,16.051415589745115,16.051415589745112
438.0,8.76,1.4189211860246815,1.050302625737286,-0.9514332938929453,0.1147809545401638,0.061347777777377516,0.5067854566789077,-0.004039443313537297,0.004283743508091201,0.033807932805558494,2.1014158085602643,16.04285005351641,16.04285005351641
439.0,8.78,1.4211617095679214,1.0512166634956166,-0.9412969142767682,0.1120261771619999,0.045701887916522896,0.5068189808088557,-0.0029757279205089374,0.011978723152352239,0.032372077594319704,2.0910056649984496,16.034484200707453,16.034484200707453
440.0,8.8,1.423441724632881,1.052433940256318,-0.9311594892120051,0.11400075324797289,0.06086383803507771,0.5068712532381539,-0.004282218072589772,0.0042273293465766235,0.030926701870603868,2.080551359447886,16.02593531461487,16.025935314614873
441.0,8.82,1.4256632426652205,1.053338925264194,-0.9210225492636968,0.11107590161697121,0.0452492503937951,0.5068469974154175,-0.003130804781616467,0.011907925266115296,0.029519658189208875,2.070145366469242,16.01758846611397,16.01758846611397
442.0,8.84,1.4279210131082887,1.0545475664795063,-0.9108857093166361,0.11288852215340936,0.060432060765616025,0.5068419973530296,-0.004353202911865084,0.00414731031006111,0.02810300062781429,2.0596968236955084,16.0090606746616,16.0090606746616
443.0,8.86,1.430117101473266,1.0554445067078273,-0.9007504894780142,0.10980441824886707,0.04484701141605479,0.5067609919310971,-0.003118603330690778,0.011814263352876792,0.02672457256137345,2.0492982381948286,16.00073716840855,16.00073716840855
444.0,8.88,1.432346480020971,1.056645479368559,-0.8906164940060886,0.11146892738525345,0.06004863303657894,0.5066997735962795,-0.0042629708955626636,0.004045316370112295,0.02533642236271272,2.0388586414152945,15.992234673919278,15.992234673919278
445.0,8.9,1.4345113322107634,1.0575352869989076,-0.8804852321494223,0.10824260948961263,0.044490381517441,0.5065630928333142,-0.0029528912543131877,0.011699869061432437,0.023986386084262068,2.028470571168092,15.983938550853589,15.98393855085359
446.0,8.92,1.4367069004815092,1.0587294446989086,-0.8703562969760094,0.10977841353728167,0.05970788500005016,0.506446758670649,-0.004028172836052106,0.003923935242127724,0.022626502241316793,2.0180429366210375,15.975465209655273,15.975465209655273
447.0,8.94,1.4388355386134482,1.0596129027926113,-0.8602311863985418,0.10643190659694962,0.04417290468513568,0.5062555288733767,-0.0026529287043575434,0.011567741266466584,0.021304601659107525,2.0076683064694394,15.967200120386098,15.9672001203861
448.0,8.96,1.4409927925094759,1.060800956368531,-0.850109481749826,0.10786269480138466,0.05940267879598008,0.5060852324357891,-0.003670338352018944,0.003786526710415631,0.019972711227081164,1.997255453945471,15.958759360458917,15.958759360458913
449.0,8.98,1.4430812257947288,1.0616786936983127,-0.8399926691526289,0.10442166426263942,0.043886866489082764,0.5058406298598541,-0.0022422037425817234,0.011421549637694848,0.018678658751441035,1.9868969809186077,15.950528494559563,15.950528494559563
450.0,9.0,1.4451967067328775,1.0628611903221516,-0.8298803177712473,0.10577404690743913,0.05912483119195122,0.505617569069083,-0.0032145623963224026,0.0036370177589231667,0.017374459953433175,1.976501513505485,15.942123256659798,15.942123256659798
451.0,9.02,1.4472420347960993,1.0637336648302549,-0.8197739015925462,0.10226640316109326,0.04362372540516603,0.505320808935054,-0.0017470864520005153,0.011265424221181312,0.016107941755429456,1.9661616913125954,15.933929296003134,15.933929296003132
452.0,9.040000000000001,1.4493134054392818,1.0649109758094144,-0.8096729773574286,0.10356853215912881,0.058865548957973295,0.5050462117558754,-0.002688142841063841,0.0034796889076953476,0.014831110952102378,1.9557859845465357,15.925561999092233,15.925561999092231
453.0,9.06,1.451313866429104,1.0657784667442847,-0.7995790067371331,0.10002304949111439,0.04337454674351397,0.5046985310147752,-0.0011954660456317545,0.011103741284043171,0.013591795435811072,1.9454670773934244,15.917407095468969,15.91740709546897
454.0,9.08,1.4533399320725666,1.0669507838835826,-0.7894915340060996,0.10130328217313128,0.058615856964897906,0.5043736365516761,-0.0021192315767249587,0.0033189617738495006,0.012341996485015938,1.9351132775392383,15.909079626129333,15.909079626129333
455.0,9.1,1.45529489788056,1.0678133922836504,-0.7794120085320344,0.09774829039967242,0.043130420003387133,0.5039762737032621,-0.0006154309031145971,0.010940915078595393,0.011129544342853792,1.9248173227723238,15.900965402284648,15.900965402284648
456.0,9.120000000000001,1.4572755768908454,1.0689807323002765,-0.769339962290482,0.09903395051426614,0.058367000831303036,0.5036023120776212,-0.001535556021851417,0.0031591970623097883,0.009906438681856922,1.9144873535388527,15.892679126750334,15.892679126750334
457.0,9.14,1.4591854998853795,1.0698383891535515,-0.7592768325427338,0.09549614972670438,0.04288284266375244,0.5031564873874055,-3.4044847305306214e-05,0.010781204186626588,0.008720512862280039,1.904216172241469,15.88460669898715,15.884606698987149
458.0,9.16,1.4611217485091788,1.0710006053230843,-0.749222139312474,0.09681243118996456,0.05811080847664306,0.5027346615129917,-0.0009632603862672964,0.0030045110164466787,0.0075237687472505255,1.8939117488994237,15.876362495505807,15.876362495505806
459.0,9.18,1.4629880659239993,1.0718530864475326,-0.7391773081029892,0.09331587074102829,0.042624056222420034,0.5022415604742381,0.0005237354001259575,0.010628539786135427,0.006364042897299471,1.8836669632698135,15.868332515177185,15.868332515177187
460.0,9.200000000000001,1.464881764322515,1.0730098864073767,-0.7291418474601175,0.09468491992578369,0.057839997992207376,0.5017730321435898,-0.00042590696804392647,0.0028586169068635786,0.005193342572621551,1.8733896128894796,15.860130823685202,15.860130823685203
461.0,9.22,1.4667067677720178,1.07385683287805,-0.7191171715771547,0.09125017247514214,0.04234732353366323,0.501233794148139,0.0010359662743464476,0.01048638163024139,0.004059506946732239,1.8631726690276962,15.852143534263208,15.852143534263206
462.0,9.24,1.4685605752585367,1.0750078013305844,-0.7091027780600775,0.09269037432594145,0.057548422626715084,0.500719675853861,5.633230083415541e-05,0.0027246965003606544,0.002914551001480359,1.8529237553984081,15.843984419822387,15.843984419822387
463.0,9.26,1.4703472537574935,1.0758487441300524,-0.6991000702807012,0.08933392494784309,0.04204713997339973,0.5001353889688167,0.0014844220000293715,0.010357605835092806,0.0018063153548898425,1.8427359500203293,15.836039725802825,15.836039725802824
464.0,9.28,1.472164441906593,1.0769933690742528,-0.6891085354444475,0.09085940745496748,0.0572312472100233,0.49957674181268774,0.000467274405593264,0.0026053047245929647,0.0006868240558788319,1.8325167017485664,15.82792295192314,15.827922951923142
465.0,9.3,1.473916307246475,1.0778277565641516,-0.6791295665743022,0.0875932669941007,0.04171937449493892,0.4989484435072606,0.0018550834884431752,0.01024442683354932,-0.00039608243322794556,1.8223592113224982,15.820020495607722,15.820020495607722
466.0,9.32,1.4757005798071647,1.0789654576406826,-0.6691626409626957,0.08921362803449258,0.05688505382655214,0.49834628058032504,0.0007951048097506602,0.002502309017028373,-0.0014903705553850621,1.8121707516212435,15.811945603464418,15.81194560346442
467.0,9.34,1.4774214831979433,1.079792684441764,-0.6592091416951961,0.08604516953893321,0.04136134005406905,0.49767496337498346,0.0021384075828213417,0.010148354151118522,-0.0025482018501642167,1.8020446624741375,15.804084845645066,15.804084845645065
468.0,9.36,1.4791767916024239,1.0809228419985482,-0.6492685365499253,0.08776542022402507,0.05650787783920329,0.4970302572635375,0.0010325390636481274,0.002416863200601624,-0.00361753351477917,1.7918880392390664,15.796051235274827,15.796051235274827
469.0,9.38,1.4808707401582832,1.081742277919144,-0.6393421989960396,0.0846974277929664,0.04097179602978594,0.49631687769428684,0.0023293824813571534,0.010070183076426893,-0.004650530987697826,1.7817943772903273,15.788231536010409,15.788231536010407
470.0,9.4,1.48260110291074,1.0828642614855555,-0.6294295875888446,0.08651813762284254,0.05609917832058414,0.4956305703597506,0.0011767767810751464,0.002349414231730171,-0.005695142917437002,1.771670592192977,15.780238545817996,15.780238545817994
471.0,9.42,1.4842720838851624,1.0836752792460538,-0.6195320664006081,0.08354904872112522,0.04055088802491007,0.49487605941182555,0.0024273838955146676,0.010010016893097447,-0.006703540409827596,1.761610351128602,15.772459241815183,15.77245924181518
472.0,9.44,1.4859814172917596,1.0847884742354037,-0.609649084948152,0.08546667032986277,0.055659749467497396,0.49414907262280483,0.0012292664142222812,0.002299738873294793,-0.007723664418661097,1.7515203866275924,15.764506223109521,15.764506223109521
473.0,9.46,1.487633237007828,1.0855904748896001,-0.5997819980306328,0.08259098580342072,0.04010003270982463,0.49335434587595706,0.0024358539171937255,0.009967317160543675,-0.008707693213689888,1.7414945535112323,15.756766698665732,15.756766698665732
474.0,9.48,1.4893252036300582,1.0866943065213055,-0.5899302462186857,0.08459833111150451,0.05519158158526834,0.49258759059735585,0.0011953059360396145,0.002267006294383072,-0.009703560828061897,1.731439396876102,15.74885308244073,15.748853082440728
475.0,9.5,1.490961346869395,1.0874867416636236,-0.5800951750851984,0.08180716196684476,0.03962175711590052,0.4917535566743684,0.0023618304548623376,0.009940977609142448,-0.01066345382525638,1.72144897439398,15.741152831444987,15.741152831444985
